217	75	24
121	75	27
25	75	30
249	75	31
217	75	32
153	75	34
121	75	35
249	75	39
217	75	40
121	75	43
249	75	47
217	75	48
153	75	50
121	75	51
249	75	55
217	75	56
121	75	59
25	75	62
249	75	63
217	75	64
153	75	66
121	75	67
249	75	71
217	75	72
121	75	75
249	75	79
217	75	80
153	75	82
121	75	83
25	75	86
249	75	87
217	75	88
121	75	91
25	75	94
249	75	95
217	75	96
153	75	98
121	75	99
25	75	102
249	75	103
217	75	104
121	75	107
249	75	111
217	75	112
153	75	114
121	75	115
249	75	119
217	75	120
121	75	123
25	75	126
249	75	127
217	75	128
153	75	130
121	75	131
25	75	134
249	75	135
217	75	136
121	75	139
249	75	143
217	75	144
153	75	146
121	75	147
25	75	150
249	75	151
217	75	152
121	75	155
25	75	158
249	75	159
217	75	160
153	75	162
121	75	163
249	75	167
217	75	168
121	75	171
249	75	175
217	75	176
153	75	178
121	75	179
249	75	183
217	75	184
121	75	187
25	75	190
249	75	191
217	75	192
153	75	194
121	75	195
249	75	199
217	75	200
121	75	203
249	75	207
217	75	208
153	75	210
121	75	211
25	75	214
249	75	215
217	75	216
121	75	219
25	75	222
249	75	223
217	75	224
153	75	226
121	75	227
25	75	230
249	75	231
217	75	232
121	75	235
249	75	239
217	75	240
153	75	242
121	75	243
249	75	247
217	75	248
121	75	251
25	75	254
58	76	2
116	76	4
75	76	7
232	76	8
92	76	12
150	76	14
51	76	15
225	76	21
27	76	23
184	76	24
85	76	25
201	76	29
102	76	30
177	76	37
78	76	38
153	76	45
54	76	46
170	76	50
71	76	51
228	76	52
30	76	54
204	76	60
105	76	61
163	76	63
23	76	67
180	76	68
139	76	71
197	76	73
156	76	76
57	76	77
149	76	89
108	76	92
166	76	94
142	76	102
43	76	103
101	76	105
60	76	108
77	76	113
135	76	115
53	76	121
210	76	122
169	76	125
29	76	129
46	76	134
39	76	147
114	76	154
15	76	155
172	76	156
90	76	162
165	76	169
83	76	175
240	76	176
141	76	177
216	76	184
209	76	197
226	76	202
86	76	206
45	76	209
202	76	210
120	76	216
178	76	218
195	76	223
154	76	226
212	76	228
113	76	229
89	76	237
147	76	239
106	76	242
198	76	254
89	77	0
9	77	1
105	77	3
25	77	4
201	77	5
41	77	7
217	77	8
137	77	9
233	77	11
73	77	13
169	77	15
89	77	16
9	77	17
105	77	19
201	77	21
41	77	23
217	77	24
137	77	25
233	77	27
73	77	29
169	77	31
89	77	32
9	77	33
105	77	35
25	77	36
201	77	37
41	77	39
217	77	40
137	77	41
233	77	43
73	77	45
169	77	47
89	77	48
9	77	49
105	77	51
201	77	53
41	77	55
217	77	56
137	77	57
233	77	59
73	77	61
169	77	63
89	77	64
9	77	65
105	77	67
25	77	68
201	77	69
41	77	71
217	77	72
137	77	73
233	77	75
73	77	77
169	77	79
89	77	80
9	77	81
105	77	83
25	77	84
201	77	85
41	77	87
217	77	88
137	77	89
233	77	91
73	77	93
169	77	95
89	77	96
9	77	97
105	77	99
25	77	100
201	77	101
41	77	103
217	77	104
137	77	105
233	77	107
73	77	109
169	77	111
89	77	112
9	77	113
105	77	115
201	77	117
41	77	119
217	77	120
137	77	121
233	77	123
73	77	125
169	77	127
89	77	128
9	77	129
105	77	131
25	77	132
201	77	133
41	77	135
217	77	136
137	77	137
233	77	139
73	77	141
169	77	143
89	77	144
9	77	145
105	77	147
201	77	149
41	77	151
217	77	152
137	77	153
233	77	155
73	77	157
169	77	159
89	77	160
9	77	161
105	77	163
25	77	164
201	77	165
41	77	167
217	77	168
137	77	169
233	77	171
73	77	173
169	77	175
89	77	176
9	77	177
105	77	179
201	77	181
41	77	183
217	77	184
137	77	185
233	77	187
73	77	189
169	77	191
89	77	192
9	77	193
105	77	195
25	77	196
201	77	197
41	77	199
217	77	200
137	77	201
233	77	203
73	77	205
169	77	207
89	77	208
9	77	209
105	77	211
25	77	212
201	77	213
41	77	215
217	77	216
137	77	217
233	77	219
73	77	221
169	77	223
89	77	224
9	77	225
105	77	227
25	77	228
201	77	229
41	77	231
217	77	232
137	77	233
233	77	235
73	77	237
169	77	239
89	77	240
9	77	241
105	77	243
201	77	245
41	77	247
217	77	248
137	77	249
233	77	251
73	77	253
113	78	3
226	78	6
216	78	8
83	78	9
53	78	15
43	78	17
166	78	18
156	78	20
23	78	21
116	78	28
106	78	30
86	78	34
209	78	35
46	78	42
169	78	43
149	78	47
139	78	49
232	78	56
99	78	57
89	78	59
212	78	60
202	78	62
172	78	68
39	78	69
29	78	71
142	78	74
102	78	82
225	78	83
92	78	84
195	78	89
165	78	95
135	78	101
105	78	107
228	78	108
85	78	111
75	78	113
198	78	114
178	78	118
45	78	119
15	78	125
108	78	132
78	78	138
201	78	139
58	78	142
141	78	151
101	78	159
204	78	164
71	78	165
184	78	168
51	78	169
154	78	174
114	78	182
197	78	191
54	78	194
177	78	195
147	78	201
240	78	208
210	78	214
77	78	215
57	78	219
180	78	220
170	78	222
27	78	225
150	78	226
120	78	232
90	78	238
60	78	244
163	78	249
30	78	250
153	78	251
25	79	2
153	79	3
153	79	5
25	79	12
153	79	15
153	79	19
153	79	21
25	79	22
25	79	30
153	79	31
25	79	34
153	79	35
153	79	37
25	79	44
25	79	46
153	79	47
25	79	50
153	79	51
153	79	53
25	79	58
153	79	63
153	79	67
153	79	69
25	79	76
153	79	79
153	79	83
153	79	85
25	79	86
25	79	94
153	79	95
153	79	99
153	79	101
25	79	108
25	79	110
153	79	111
153	79	115
153	79	117
153	79	127
153	79	131
153	79	133
25	79	140
153	79	143
153	79	147
153	79	149
25	79	150
25	79	158
153	79	159
153	79	163
153	79	165
25	79	172
25	79	174
153	79	175
153	79	179
153	79	181
25	79	186
153	79	191
25	79	194
153	79	195
153	79	197
25	79	204
153	79	207
153	79	211
153	79	213
25	79	214
25	79	222
153	79	223
153	79	227
153	79	229
25	79	236
25	79	238
153	79	239
153	79	243
153	79	245
149	80	5
204	80	12
29	80	13
178	80	18
165	80	21
71	80	23
58	80	26
139	80	27
45	80	29
113	80	33
142	80	46
210	80	50
116	80	52
197	80	53
184	80	56
90	80	58
77	80	61
226	80	66
51	80	67
106	80	74
54	80	86
135	80	87
216	80	88
15	80	95
177	80	97
83	80	99
232	80	104
57	80	105
99	80	115
180	80	116
86	80	118
154	80	122
60	80	124
141	80	125
209	80	129
102	80	134
89	80	137
170	80	138
225	80	145
212	80	148
105	80	153
92	80	156
147	80	163
228	80	164
53	80	165
202	80	170
27	80	171
108	80	172
163	80	179
150	80	182
43	80	187
30	80	190
85	80	197
166	80	198
153	80	201
46	80	206
114	80	210
195	80	211
101	80	213
169	80	217
75	80	219
156	80	220
198	80	230
23	80	231
172	80	236
78	80	238
240	80	240
39	80	247
120	80	248
201	80	249
25	81	0
169	81	1
201	81	3
89	81	4
233	81	5
9	81	7
41	81	9
73	81	11
217	81	12
105	81	13
137	81	15
169	81	17
201	81	19
89	81	20
233	81	21
9	81	23
41	81	25
73	81	27
217	81	28
105	81	29
137	81	31
25	81	32
169	81	33
201	81	35
89	81	36
233	81	37
9	81	39
41	81	41
73	81	43
217	81	44
105	81	45
137	81	47
169	81	49
201	81	51
89	81	52
233	81	53
9	81	55
41	81	57
73	81	59
217	81	60
105	81	61
137	81	63
25	81	64
169	81	65
201	81	67
89	81	68
233	81	69
9	81	71
41	81	73
73	81	75
217	81	76
105	81	77
137	81	79
169	81	81
201	81	83
89	81	84
233	81	85
9	81	87
41	81	89
73	81	91
217	81	92
105	81	93
137	81	95
25	81	96
169	81	97
201	81	99
89	81	100
233	81	101
9	81	103
41	81	105
73	81	107
217	81	108
105	81	109
137	81	111
25	81	112
169	81	113
201	81	115
89	81	116
233	81	117
9	81	119
41	81	121
73	81	123
217	81	124
105	81	125
137	81	127
25	81	128
169	81	129
201	81	131
89	81	132
233	81	133
9	81	135
41	81	137
73	81	139
217	81	140
105	81	141
137	81	143
169	81	145
201	81	147
89	81	148
233	81	149
9	81	151
41	81	153
73	81	155
217	81	156
105	81	157
137	81	159
25	81	160
169	81	161
201	81	163
89	81	164
233	81	165
9	81	167
41	81	169
73	81	171
217	81	172
105	81	173
137	81	175
169	81	177
201	81	179
89	81	180
233	81	181
9	81	183
41	81	185
73	81	187
217	81	188
105	81	189
137	81	191
25	81	192
169	81	193
201	81	195
89	81	196
233	81	197
9	81	199
41	81	201
73	81	203
217	81	204
105	81	205
137	81	207
169	81	209
201	81	211
89	81	212
233	81	213
9	81	215
41	81	217
73	81	219
217	81	220
105	81	221
137	81	223
25	81	224
169	81	225
201	81	227
89	81	228
233	81	229
9	81	231
41	81	233
73	81	235
217	81	236
105	81	237
137	81	239
25	81	240
169	81	241
201	81	243
89	81	244
233	81	245
9	81	247
41	81	249
73	81	251
217	81	252
105	81	253
60	82	4
139	82	5
120	82	8
101	82	11
180	82	12
240	82	16
142	82	18
202	82	22
85	82	27
170	82	54
53	82	59
113	82	63
15	82	65
75	82	69
154	82	70
135	82	73
116	82	76
195	82	77
78	82	82
198	82	90
141	82	99
43	82	101
201	82	103
163	82	109
46	82	114
204	82	116
27	82	117
106	82	118
166	82	122
147	82	125
226	82	126
30	82	130
90	82	134
169	82	135
71	82	137
150	82	138
210	82	142
172	82	148
153	82	151
232	82	152
77	82	163
156	82	164
58	82	166
216	82	168
39	82	169
197	82	171
99	82	173
178	82	174
23	82	185
102	82	186
83	82	189
45	82	195
105	82	199
184	82	200
86	82	202
165	82	203
225	82	207
29	82	211
108	82	212
89	82	215
149	82	219
228	82	220
51	82	221
209	82	223
92	82	228
54	82	234
212	82	236
114	82	238
57	82	247
89	83	0
185	83	3
57	83	7
89	83	8
153	83	10
185	83	11
25	83	14
57	83	15
89	83	16
185	83	19
25	83	22
57	83	23
89	83	24
153	83	26
185	83	27
25	83	30
57	83	31
89	83	32
185	83	35
57	83	39
89	83	40
153	83	42
185	83	43
57	83	47
89	83	48
185	83	51
25	83	54
57	83	55
89	83	56
153	83	58
185	83	59
57	83	63
89	83	64
185	83	67
57	83	71
89	83	72
153	83	74
185	83	75
25	83	78
57	83	79
89	83	80
185	83	83
25	83	86
57	83	87
89	83	88
153	83	90
185	83	91
57	83	95
89	83	96
185	83	99
57	83	103
89	83	104
153	83	106
185	83	107
57	83	111
89	83	112
185	83	115
25	83	118
57	83	119
89	83	120
153	83	122
185	83	123
57	83	127
89	83	128
185	83	131
57	83	135
89	83	136
153	83	138
185	83	139
25	83	142
57	83	143
89	83	144
185	83	147
25	83	150
57	83	151
89	83	152
153	83	154
185	83	155
25	83	158
57	83	159
89	83	160
185	83	163
57	83	167
89	83	168
153	83	170
185	83	171
57	83	175
89	83	176
185	83	179
25	83	182
57	83	183
89	83	184
153	83	186
185	83	187
25	83	190
57	83	191
89	83	192
185	83	195
57	83	199
89	83	200
153	83	202
185	83	203
25	83	206
57	83	207
89	83	208
185	83	211
25	83	214
57	83	215
89	83	216
153	83	218
185	83	219
57	83	223
89	83	224
185	83	227
57	83	231
89	83	232
153	83	234
185	83	235
57	83	239
89	83	240
185	83	243
25	83	246
57	83	247
89	83	248
153	83	250
185	83	251
77	84	9
114	84	10
225	84	13
43	84	15
154	84	18
228	84	20
46	84	22
83	84	23
120	84	24
86	84	30
197	84	33
15	84	35
89	84	37
163	84	39
92	84	44
166	84	46
240	84	48
58	84	50
169	84	53
135	84	59
172	84	60
209	84	61
27	84	63
101	84	65
212	84	68
30	84	70
141	84	73
178	84	74
147	84	87
184	84	88
39	84	91
113	84	93
150	84	94
116	84	100
153	84	101
45	84	105
156	84	108
85	84	113
51	84	119
54	84	126
165	84	129
202	84	130
57	84	133
23	84	139
60	84	140
29	84	153
177	84	157
106	84	162
180	84	164
75	84	175
149	84	177
78	84	182
226	84	186
195	84	199
232	84	200
198	84	206
53	84	209
90	84	210
201	84	213
204	84	220
170	84	226
99	84	231
210	84	234
102	84	238
139	84	239
105	84	245
142	84	246
216	84	248
71	84	251
108	84	252
217	85	0
73	85	1
41	85	3
9	85	5
233	85	7
89	85	8
201	85	9
169	85	11
25	85	12
137	85	13
105	85	15
217	85	16
73	85	17
41	85	19
9	85	21
233	85	23
89	85	24
201	85	25
169	85	27
25	85	28
137	85	29
105	85	31
217	85	32
73	85	33
41	85	35
9	85	37
233	85	39
89	85	40
201	85	41
169	85	43
137	85	45
105	85	47
217	85	48
73	85	49
41	85	51
9	85	53
233	85	55
89	85	56
201	85	57
169	85	59
25	85	60
137	85	61
105	85	63
217	85	64
73	85	65
41	85	67
9	85	69
233	85	71
89	85	72
201	85	73
169	85	75
137	85	77
105	85	79
217	85	80
73	85	81
41	85	83
9	85	85
233	85	87
89	85	88
201	85	89
169	85	91
25	85	92
137	85	93
105	85	95
217	85	96
73	85	97
41	85	99
9	85	101
233	85	103
89	85	104
201	85	105
169	85	107
137	85	109
105	85	111
217	85	112
73	85	113
41	85	115
9	85	117
233	85	119
89	85	120
201	85	121
169	85	123
25	85	124
137	85	125
105	85	127
217	85	128
73	85	129
41	85	131
9	85	133
233	85	135
89	85	136
201	85	137
169	85	139
25	85	140
137	85	141
105	85	143
217	85	144
73	85	145
41	85	147
9	85	149
233	85	151
89	85	152
201	85	153
169	85	155
25	85	156
137	85	157
105	85	159
217	85	160
73	85	161
41	85	163
9	85	165
233	85	167
89	85	168
201	85	169
169	85	171
137	85	173
105	85	175
217	85	176
73	85	177
41	85	179
9	85	181
233	85	183
89	85	184
201	85	185
169	85	187
25	85	188
137	85	189
105	85	191
217	85	192
73	85	193
41	85	195
9	85	197
233	85	199
89	85	200
201	85	201
169	85	203
137	85	205
105	85	207
217	85	208
73	85	209
41	85	211
9	85	213
233	85	215
89	85	216
201	85	217
169	85	219
25	85	220
137	85	221
105	85	223
217	85	224
73	85	225
41	85	227
9	85	229
233	85	231
89	85	232
201	85	233
169	85	235
137	85	237
105	85	239
217	85	240
73	85	241
41	85	243
9	85	245
233	85	247
89	85	248
201	85	249
169	85	251
25	85	252
137	85	253
15	86	5
27	86	9
30	86	10
39	86	13
45	86	15
51	86	17
54	86	18
57	86	19
60	86	20
75	86	25
78	86	26
90	86	30
99	86	33
102	86	34
105	86	35
108	86	36
114	86	38
120	86	40
135	86	45
141	86	47
147	86	49
150	86	50
153	86	51
156	86	52
165	86	55
177	86	59
180	86	60
195	86	65
198	86	66
201	86	67
204	86	68
210	86	70
216	86	72
225	86	75
228	86	76
240	86	80
23	86	93
29	86	95
53	86	103
71	86	109
77	86	111
83	86	113
86	86	114
89	86	115
92	86	116
101	86	119
113	86	123
116	86	124
149	86	135
170	86	142
197	86	151
209	86	155
212	86	156
43	86	185
46	86	186
58	86	190
85	86	199
106	86	206
139	86	217
142	86	218
154	86	222
163	86	225
166	86	226
169	86	227
172	86	228
178	86	230
184	86	232
202	86	238
226	86	246
232	86	248
153	87	4
25	87	6
217	87	7
217	87	15
153	87	20
217	87	23
217	87	31
153	87	36
25	87	38
217	87	39
217	87	47
25	87	50
153	87	52
217	87	55
25	87	58
217	87	63
153	87	68
25	87	70
217	87	71
217	87	79
153	87	84
217	87	87
25	87	90
217	87	95
153	87	100
25	87	102
217	87	103
25	87	106
217	87	111
25	87	114
153	87	116
217	87	119
217	87	127
153	87	132
25	87	134
217	87	135
217	87	143
153	87	148
217	87	151
217	87	159
153	87	164
25	87	166
217	87	167
217	87	175
25	87	178
153	87	180
217	87	183
217	87	191
153	87	196
25	87	198
217	87	199
217	87	207
153	87	212
217	87	215
217	87	223
153	87	228
25	87	230
217	87	231
25	87	234
217	87	239
25	87	242
153	87	244
217	87	247
25	87	250
153	88	1
150	88	6
147	88	11
197	88	13
141	88	21
85	88	29
135	88	31
29	88	37
232	88	40
23	88	47
226	88	50
120	88	56
170	88	58
114	88	66
58	88	74
108	88	76
105	88	81
102	88	86
202	88	90
99	88	91
149	88	93
46	88	94
43	88	99
90	88	106
240	88	112
184	88	120
78	88	126
178	88	130
75	88	131
228	88	132
225	88	137
172	88	140
169	88	145
116	88	148
166	88	150
216	88	152
113	88	153
163	88	155
60	88	156
57	88	161
210	88	162
54	88	166
154	88	170
51	88	171
204	88	172
101	88	173
201	88	177
45	88	181
198	88	182
195	88	187
92	88	188
142	88	190
39	88	191
89	88	193
139	88	195
86	88	198
83	88	203
30	88	206
27	88	211
180	88	212
77	88	213
177	88	217
71	88	223
15	88	231
165	88	237
212	88	244
209	88	249
106	88	250
156	88	252
53	88	253
233	89	1
137	89	3
217	89	4
41	89	5
201	89	7
105	89	9
9	89	11
89	89	12
169	89	13
73	89	15
233	89	17
137	89	19
217	89	20
41	89	21
201	89	23
25	89	24
105	89	25
9	89	27
89	89	28
169	89	29
73	89	31
233	89	33
137	89	35
217	89	36
41	89	37
201	89	39
25	89	40
105	89	41
9	89	43
89	89	44
169	89	45
73	89	47
233	89	49
137	89	51
217	89	52
41	89	53
201	89	55
25	89	56
105	89	57
9	89	59
89	89	60
169	89	61
73	89	63
233	89	65
137	89	67
217	89	68
41	89	69
201	89	71
105	89	73
9	89	75
89	89	76
169	89	77
73	89	79
233	89	81
137	89	83
217	89	84
41	89	85
201	89	87
25	89	88
105	89	89
9	89	91
89	89	92
169	89	93
73	89	95
233	89	97
137	89	99
217	89	100
41	89	101
201	89	103
105	89	105
9	89	107
89	89	108
169	89	109
73	89	111
233	89	113
137	89	115
217	89	116
41	89	117
201	89	119
25	89	120
105	89	121
9	89	123
89	89	124
169	89	125
73	89	127
233	89	129
137	89	131
217	89	132
41	89	133
201	89	135
105	89	137
9	89	139
89	89	140
169	89	141
73	89	143
233	89	145
137	89	147
217	89	148
41	89	149
201	89	151
25	89	152
105	89	153
9	89	155
89	89	156
169	89	157
73	89	159
233	89	161
137	89	163
217	89	164
41	89	165
201	89	167
25	89	168
105	89	169
9	89	171
89	89	172
169	89	173
73	89	175
233	89	177
137	89	179
217	89	180
41	89	181
201	89	183
25	89	184
105	89	185
9	89	187
89	89	188
169	89	189
73	89	191
233	89	193
137	89	195
217	89	196
41	89	197
201	89	199
105	89	201
9	89	203
89	89	204
169	89	205
73	89	207
233	89	209
137	89	211
217	89	212
41	89	213
201	89	215
25	89	216
105	89	217
9	89	219
89	89	220
169	89	221
73	89	223
233	89	225
137	89	227
217	89	228
41	89	229
201	89	231
105	89	233
9	89	235
89	89	236
169	89	237
73	89	239
233	89	241
137	89	243
217	89	244
41	89	245
201	89	247
25	89	248
105	89	249
9	89	251
89	89	252
169	89	253
23	90	1
46	90	2
92	90	4
184	90	8
43	90	13
89	90	15
135	90	17
204	90	20
86	90	26
178	90	30
201	90	31
60	90	36
83	90	37
106	90	38
198	90	42
57	90	47
149	90	51
172	90	52
195	90	53
54	90	58
77	90	59
169	90	63
51	90	69
120	90	72
166	90	74
212	90	76
71	90	81
163	90	85
209	90	87
232	90	88
45	90	91
114	90	94
180	90	108
226	90	110
39	90	113
85	90	115
108	90	116
154	90	118
177	90	119
105	90	127
197	90	131
102	90	138
240	90	144
30	90	146
53	90	147
99	90	149
27	90	157
142	90	162
165	90	163
116	90	172
139	90	173
90	90	182
113	90	183
228	90	188
156	90	196
202	90	198
225	90	199
15	90	201
153	90	207
58	90	214
150	90	218
78	90	226
101	90	227
147	90	229
170	90	230
216	90	232
29	90	235
75	90	237
141	90	251
210	90	254
217	91	0
153	91	2
249	91	3
25	91	6
121	91	7
217	91	8
249	91	11
25	91	14
121	91	15
217	91	16
153	91	18
249	91	19
121	91	23
217	91	24
249	91	27
121	91	31
217	91	32
153	91	34
249	91	35
121	91	39
217	91	40
249	91	43
25	91	46
121	91	47
217	91	48
153	91	50
249	91	51
121	91	55
217	91	56
249	91	59
121	91	63
217	91	64
153	91	66
249	91	67
25	91	70
121	91	71
217	91	72
249	91	75
25	91	78
121	91	79
217	91	80
153	91	82
249	91	83
25	91	86
121	91	87
217	91	88
249	91	91
121	91	95
217	91	96
153	91	98
249	91	99
121	91	103
217	91	104
249	91	107
25	91	110
121	91	111
217	91	112
153	91	114
249	91	115
121	91	119
217	91	120
249	91	123
121	91	127
217	91	128
153	91	130
249	91	131
25	91	134
121	91	135
217	91	136
249	91	139
25	91	142
121	91	143
217	91	144
153	91	146
249	91	147
121	91	151
217	91	152
249	91	155
121	91	159
217	91	160
153	91	162
249	91	163
121	91	167
217	91	168
249	91	171
25	91	174
121	91	175
217	91	176
153	91	178
249	91	179
121	91	183
217	91	184
249	91	187
121	91	191
217	91	192
153	91	194
249	91	195
25	91	198
121	91	199
217	91	200
249	91	203
25	91	206
121	91	207
217	91	208
153	91	210
249	91	211
25	91	214
121	91	215
217	91	216
249	91	219
121	91	223
217	91	224
153	91	226
249	91	227
121	91	231
217	91	232
249	91	235
25	91	238
121	91	239
217	91	240
153	91	242
249	91	243
25	91	246
121	91	247
217	91	248
249	91	251
45	92	1
90	92	2
135	92	3
180	92	4
225	92	5
149	92	9
163	92	15
177	92	21
101	92	25
39	92	35
53	92	41
202	92	50
216	92	56
154	92	66
78	92	70
92	92	76
106	92	82
30	92	86
75	92	87
120	92	88
165	92	89
210	92	90
89	92	93
58	92	98
27	92	103
86	92	110
114	92	122
204	92	124
83	92	127
142	92	134
232	92	136
156	92	140
201	92	141
170	92	146
139	92	151
184	92	152
108	92	156
153	92	157
198	92	158
77	92	161
212	92	164
46	92	166
226	92	170
15	92	171
60	92	172
105	92	173
150	92	174
195	92	175
240	92	176
29	92	177
209	92	181
43	92	183
178	92	186
57	92	189
102	92	190
147	92	191
71	92	195
116	92	196
85	92	201
54	92	206
99	92	207
23	92	211
113	92	213
172	92	220
51	92	223
141	92	225
169	92	237
228	92	244
197	92	249
166	92	254
89	93	0
137	93	1
233	93	3
73	93	5
169	93	7
217	93	8
9	93	9
105	93	11
201	93	13
41	93	15
89	93	16
137	93	17
233	93	19
25	93	20
73	93	21
169	93	23
217	93	24
9	93	25
105	93	27
201	93	29
41	93	31
89	93	32
137	93	33
233	93	35
73	93	37
169	93	39
217	93	40
9	93	41
105	93	43
201	93	45
41	93	47
89	93	48
137	93	49
233	93	51
25	93	52
73	93	53
169	93	55
217	93	56
9	93	57
105	93	59
201	93	61
41	93	63
89	93	64
137	93	65
233	93	67
25	93	68
73	93	69
169	93	71
217	93	72
9	93	73
105	93	75
201	93	77
41	93	79
89	93	80
137	93	81
233	93	83
25	93	84
73	93	85
169	93	87
217	93	88
9	93	89
105	93	91
201	93	93
41	93	95
89	93	96
137	93	97
233	93	99
73	93	101
169	93	103
217	93	104
9	93	105
105	93	107
201	93	109
41	93	111
89	93	112
137	93	113
233	93	115
25	93	116
73	93	117
169	93	119
217	93	120
9	93	121
105	93	123
201	93	125
41	93	127
89	93	128
137	93	129
233	93	131
73	93	133
169	93	135
217	93	136
9	93	137
105	93	139
201	93	141
41	93	143
89	93	144
137	93	145
233	93	147
25	93	148
73	93	149
169	93	151
217	93	152
9	93	153
105	93	155
201	93	157
41	93	159
89	93	160
137	93	161
233	93	163
73	93	165
169	93	167
217	93	168
9	93	169
105	93	171
201	93	173
41	93	175
89	93	176
137	93	177
233	93	179
25	93	180
73	93	181
169	93	183
217	93	184
9	93	185
105	93	187
201	93	189
41	93	191
89	93	192
137	93	193
233	93	195
25	93	196
73	93	197
169	93	199
217	93	200
9	93	201
105	93	203
201	93	205
41	93	207
89	93	208
137	93	209
233	93	211
25	93	212
73	93	213
169	93	215
217	93	216
9	93	217
105	93	219
201	93	221
41	93	223
89	93	224
137	93	225
233	93	227
73	93	229
169	93	231
217	93	232
9	93	233
105	93	235
201	93	237
41	93	239
89	93	240
137	93	241
233	93	243
25	93	244
73	93	245
169	93	247
217	93	248
9	93	249
105	93	251
201	93	253
77	94	7
99	94	9
154	94	14
165	94	15
198	94	18
209	94	19
30	94	26
85	94	31
184	94	40
195	94	41
228	94	44
27	94	49
60	94	52
71	94	53
170	94	62
225	94	67
46	94	74
57	94	75
90	94	78
101	94	79
156	94	84
178	94	86
43	94	97
54	94	98
120	94	104
142	94	106
153	94	107
197	94	111
29	94	119
51	94	121
106	94	126
139	94	129
150	94	130
172	94	132
216	94	136
15	94	141
92	94	148
114	94	150
147	94	153
169	94	155
180	94	156
202	94	158
23	94	165
45	94	167
78	94	170
89	94	171
166	94	178
177	94	179
210	94	182
232	94	184
53	94	191
75	94	193
86	94	194
108	94	196
141	94	199
163	94	201
240	94	208
39	94	213
83	94	217
105	94	219
116	94	220
149	94	223
204	94	228
226	94	230
58	94	238
102	94	242
113	94	243
135	94	245
201	94	251
212	94	252
25	95	0
25	95	3
25	95	4
25	95	5
25	95	6
25	95	11
25	95	12
25	95	13
25	95	14
25	95	17
25	95	28
25	95	30
25	95	31
25	95	35
25	95	37
25	95	43
25	95	45
25	95	49
25	95	50
25	95	63
25	95	64
25	95	67
25	95	68
25	95	69
25	95	75
25	95	76
25	95	77
25	95	81
25	95	86
25	95	92
25	95	95
25	95	99
25	95	101
25	95	102
25	95	107
25	95	109
25	95	110
25	95	113
25	95	114
25	95	127
25	95	128
25	95	131
25	95	132
25	95	133
25	95	134
25	95	139
25	95	140
25	95	141
25	95	142
25	95	145
25	95	146
25	95	156
25	95	158
25	95	159
25	95	162
25	95	163
25	95	165
25	95	170
25	95	171
25	95	173
25	95	177
25	95	191
25	95	192
25	95	195
25	95	196
25	95	197
25	95	203
25	95	204
25	95	205
